date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2024-08-20,-0.031719680445378914,-0.008901648800175826,-0.006115896240980601,0.021062971706893995,0.0078541671110519,-0.011587053192027545,-0.011140247475100179,-0.0020838917246389214,0.06335773024109467,0.005625035927817228,0.00039782353132077265,-0.025627016460380948,0.011663119232583802,0.05602260570653951,-0.00038779550450852406,0.01656621153406856,0.006882175763261642,-0.02686308137257073,-0.02231989315538086,-0.006371696738614885,0.06871987564037878,0.016960052477170914,0.045340936522977826,0.07873898117000848,-0.0051584962778678835,-0.05329268160488105,0.0290508377541731,-0.010931774621097508,0.004103145504859214,0.010958607352156662,-0.03651261842400846,-0.007892850960188116,-0.02008448648519364,0.03132650769051146,0.016626471321140382,0.013171445013443632,0.017540840130392626,-0.033848162323381004,0.003498362142816994,0.017087394634592117,-0.0028722139645573335,-0.02858859742399158,0.01682978407206041,-0.020347473940962417,0.016041759083046565,0.026637254345630797,0.021403337175710684,-0.06914582969590773,0.0074228470689892525,0.010986021994468602
2024-08-21,0.0179079372742421,-0.012435641966737427,-0.016336282963121868,0.07221908565834669,0.004320472261426333,-0.027817387959454484,0.009105175063876139,-0.025088436713695105,-0.004164008307290657,0.006824641859578568,-0.03199072223180195,-0.008010210852001202,-0.018198846562404766,0.04377547374530064,0.05137371040998554,-0.006081502730599813,0.012489391226390792,0.016014730732182382,-0.02205833405645633,0.015196399126402492,-0.010942831208767536,-0.03743994399411952,-0.04463580064698786,0.0260019322647208,-0.013725234938944631,0.024088411275564565,0.020159418403602473,0.029502476828700188,0.050934612041687456,0.02727414933966756,0.037235749364383834,-0.007041807728306571,0.01948837611082983,-0.02489354855445791,0.0018809435070019271,-0.00941580439074677,0.021787171107690344,-0.006717074532824424,-0.001450625203192235,0.005758952551394024,0.00540937210218193,0.03581492200899502,0.0019516355454248441,0.022153208140696285,-0.024051490702294915,0.017456181004844595,0.013832811267617328,-0.02483475445603526,-0.011902216438436955,0.00705187004874628
2024-08-22,0.011675222925024414,-0.032616745748933286,-0.036111434482162995,0.0036271274800416756,-0.02662315376254178,0.016737752974158457,0.009518502988222875,0.027838712448051108,0.013049328726829979,0.021114174450151315,-0.01564420743660794,0.02676768061152599,0.013012984740056027,-0.022760096152263643,0.0651869270318776,-0.05551854014921116,-0.0041790909156125,-0.04631366635271579,0.007840797434180523,-0.012757894668908629,0.017641911862136102,0.013981638637980312,0.031171906593757834,-0.017083833969637113,-0.007320520436231064,0.016668552870881412,-0.004787235998972098,0.014350662996759129,-0.01946593029110708,-0.049658362311927766,-0.0540740372705773,-0.0028146650803811675,-0.04392988905421196,-0.035048664642072215,-0.006038429060809864,0.018741286609529118,-0.02536667812830732,-0.014833957095107504,-0.002906562882989781,0.019418999833592177,-0.01563652025146473,-0.014955708358895562,-0.024406944758776097,0.03120974043766756,0.005865380866377109,-0.024004821903752555,0.03409967416708764,0.02119316181087914,0.06149326379137868,-0.015545057747437396
2024-08-23,0.013418050757697664,-0.04272823799046708,-0.027797008806717195,0.01112640407304511,0.014518185361628282,-0.00677175983487685,0.009914213420091715,0.024340250384745007,0.05278015324720741,0.00014832880899428105,-0.030342050556936437,0.016511953409099694,-0.004263976418356087,-0.009283640214568315,0.015760648897724987,-0.04034546825900702,0.012488273171918755,-0.021508728819793026,-0.016217654732103702,-0.05201702387853115,0.020332845313705113,0.021524316427076265,-0.008960235561760555,-0.07206565354171748,-0.021854709337226507,0.011100512012456092,-0.0039311092873064914,0.009793724356512067,0.00885146486204401,-0.046437509463649086,-0.026131918233534387,-0.00047086874914421155,0.00805313376871441,-0.024063746624241985,-0.005165160948830084,-0.034041095591553626,0.009322215496437324,0.02583281465973072,-0.007377386712940323,-0.00645510534449918,0.0033112380738363877,0.014589495935548258,0.02135310004437236,0.03649167460287556,-0.013452832523594378,0.002313101750330335,-0.004253066061762253,0.03127194460784417,0.003666212899811323,0.01950213667981967
2024-08-26,0.04455036047384614,0.010323931539713277,-0.001983689660869747,0.019551048704435213,0.009720218697490176,-0.06286884540123264,0.007382153760427916,-0.005256180256383126,0.022582799669351224,0.0017066444917956383,0.01496882030331602,-0.011403587600214976,0.019053706885967966,0.061221317008811484,0.05012387616243247,0.02262336028733566,-0.001202643153468251,0.012241645635038781,-8.99695363564797e-05,-0.014984039550551182,-0.05520362445249511,0.02750524281609043,0.007837002016473287,0.010414656038813742,-0.003960932969220357,-0.024343122587846936,0.023783271236459517,-0.029371015064720146,-0.05198264773383602,0.0011862435298181904,0.0227641232439203,0.0024740033696408585,0.06961208036981638,0.018977275060012212,-0.005512313966077417,0.005947680582882878,0.044709899305504584,-0.05971650976270075,0.003472843088511284,-0.016130290575103817,-6.77255865468204e-07,0.029736688426142036,0.01661750145818491,0.019626333071545845,0.0056627205430620775,-0.016322936603347393,-0.05523220414751738,-0.011737218533796674,0.020753806968521953,-0.009993882294909644
2024-08-27,0.008432984938441294,0.0746330589733975,0.0041036284689352845,0.010076092995193514,-0.009423353421744477,-0.010964863528305998,-0.0057758106157332215,0.01884510682648422,-0.020253508190294922,0.013084471208424216,0.004701386552005121,0.014466188502909842,0.005879692771945476,-0.05457945491154777,-0.08411049247906036,-0.046462723721360615,-0.0022063197290677493,-0.0502971138580567,-0.002424548461180692,-0.012296823388569694,0.0479042474134527,0.011310811817700762,0.006113609734943277,-0.05805836803233407,0.015418833623527117,-7.431056608105436e-05,0.00476306271690859,-0.03744777579944074,-0.013513057321367598,-0.015053113953674261,0.008939145923084613,0.01146060959501015,-0.02016679875815496,-0.008776099498993268,-0.02583569607956493,-0.007891742404209956,-0.01282043324888624,-0.0027438016852359237,-0.01165580290060331,-0.0015600227382870347,-0.0019925927840322073,0.014437408417933856,0.006691078014107257,0.007264445565727908,-0.0037143012595757755,0.003312441135061467,0.01472761935224709,0.018158178154441117,0.03261272270299179,-0.026395510124581485
2024-08-28,-0.023921606843497922,0.04174451197851523,0.026130535430479242,0.0377467540449412,0.02509051515141922,-0.004136418400069574,-0.0071106582597689726,0.00783688663291679,-0.042537156460906764,-0.012079814342961364,-0.04595786701671517,0.003553300037415088,-0.02327015890862801,0.014149096325787702,0.006453839169547086,0.011060043231415807,-0.0039411352747947565,0.019857677550281984,0.010389611951071583,0.024133034286902364,0.013726572839999396,0.030235722191598237,0.036232633553550476,-0.07873623763045115,0.02045306130050686,0.0023170577119590004,0.0007997499524716659,0.004253206733720487,-0.02151929958771966,0.04519759971318027,-0.013473932664609155,0.002051525707431937,0.023062384521315402,-0.004874732615757431,0.014338358111434807,-0.02067357091421707,-0.012841919119760795,-0.02285656213411612,-0.008227207108503972,-0.019603632044104535,0.0022886972088136987,0.06324549299296449,0.01719842237212015,0.04630801263727927,0.007129254550520967,0.018853930858420465,0.007891571459052147,0.0064599965353661255,-0.018220911598848113,-0.02183586967832266
2024-08-29,-0.025609749511627568,0.005598835756442468,0.04417276972408675,0.02016922203201048,-0.019442583061218974,-0.023038231250779972,0.009831554012149815,-0.008092287369914566,0.0025609393245479015,0.022116514203749667,-0.0037741545607706778,0.03277326220747764,0.01576374258336869,-0.01764605776802323,-0.005981055812419207,-0.048227920894634284,0.009903156757614008,-0.020024685581967905,-0.0026346712773345367,-0.02613013860622599,-0.03235201264499088,0.04350660784982875,-0.022926783848999942,0.013444017267450653,-0.022236926960190233,-0.011851694017701118,0.007928024049706116,-0.0039700712387832045,0.0045838531110671005,0.013075193553304328,0.014101999401169402,-0.00613335746258329,0.02504242108676041,0.032111337198325506,0.01934765794275789,-0.01824684973679044,0.04194959198305025,0.01979776174124946,-0.030811093498129695,0.006345809042675484,0.0016926515507885082,0.04704729669597842,-0.013934708594370388,0.04328883286452538,-0.0038431268548677015,-0.026350472469145257,-0.03539386349406619,-0.015581059605334137,-0.00395286126646045,-0.03294979043749551
2024-08-30,0.002200728485821525,-0.04508910812532619,-0.003562836603798511,0.017400779284604272,-0.016700230450943772,0.04441695860765314,-0.030606314309480402,-0.0297891774095953,0.06827250302488694,0.028965363163522263,0.0027975323085571028,0.014068496149035317,0.028697600867589185,0.00892261760558294,0.058826259528080724,0.01404659056875708,-0.0017574212608395803,0.008521071008763108,0.03577312420130537,0.0062272307563231676,0.0070846430303619125,-0.03561845132003244,-0.03550596785440241,0.0012102931030797675,-0.01609700422586437,0.02410725751450275,0.005465955404141765,0.013858695890381127,0.082998939865357,0.0012538887804940003,0.010905423562089381,0.009222172120368476,-0.05634848697786186,0.03094620576510182,0.019552247781432705,0.00044923327131271616,-0.051025978167237966,0.02776994273440391,-0.0010855445887945501,-0.029828748817960955,0.002766037788889122,-0.0317030187609497,0.006374458510347133,0.02714371995462494,0.01053834821376438,-0.0017385367235568322,-0.020590696892864892,0.018358751357271604,-0.031351729898434724,0.051043568583517815
2024-09-02,0.006441667651704112,0.022029169902106835,-0.01717347415282372,0.050458683283833364,0.03965349193073212,0.029613746462981573,0.004510710562205053,0.0593381207632513,-0.0079667240575369,-0.06092949609205607,-0.005146112967389853,0.02093786815710989,0.0008512383839138609,-0.020272134731716573,-0.002762107546492008,-0.011517890920255071,-0.0243016143621456,-0.002665824318975043,-0.01484542639896031,0.02532868438340212,-0.06492965064445368,-0.013429910831150842,0.012773780071005629,-0.04339109659179823,-0.005225605897679947,0.03689412659237363,0.04617279509149244,-0.028491733354279077,0.0009183860060742346,-0.019686739277343192,0.032129861628009244,-0.00038451264339664184,-0.03844189827437321,-0.036101814998388236,-0.0004267206742676556,0.014359607889565149,-0.014350778764514965,-0.006907351064118046,-0.0033391874012369876,-0.038022320514825125,0.0012887588982858275,-0.005966522461998392,-0.017981953343296147,0.015239595575284195,-0.0011260744762536907,0.04446322202497211,-0.07402245969092425,-0.004642602099016003,0.00106226184913368,0.009968403129134367
2024-09-03,0.0029035711411977997,-0.005477359979460912,-0.018489094060532302,-0.0061019670831941545,-0.003046033660269683,0.01416502966977135,-0.01243144168442722,-0.006175236323191075,-0.012091146164812447,0.0002666136154537807,0.02344613447420839,0.007751186286619249,0.00552727753744272,-0.03751133082746214,0.0017897250943949897,-0.03842559351711747,0.00016041740708785373,0.021758147084063845,-0.0012101963887123754,0.0032704120426672095,0.01715447828440044,0.03333050235756999,0.021827362937057955,-0.017656627755328464,0.02604050880404634,0.030473511545624,0.017750194173861356,-0.0457491179581281,0.0033341583501226976,-0.0076858335985920245,0.07016896551136712,0.009615857268187507,0.05880567363615423,0.013316763657261116,-0.003011413969942522,0.012863709635821514,0.002080700136479221,-0.010388358026026053,-0.017969406767549115,0.008384052818382334,0.009754714841569525,-0.05485302309239669,0.024192017784082774,0.023425043232393937,-0.002126143549777361,0.027097076423770537,-0.055754879100436486,0.015273437083061244,-0.023096446097976755,0.0653370178892976
2024-09-04,0.021042141983580762,-0.07373910311829665,-0.006842406038278334,0.0023059792480630914,-0.00412890763030296,-0.028954026328764045,0.014819919650174198,0.018734957077129234,-0.025909179989718017,-0.0431713561921758,-0.029824855611021918,0.03598235022749041,-0.007206152629213442,-0.001376642819984344,0.011397808101628975,0.005128941029667218,-0.0009666122674967317,-0.029219064338999984,0.017460966039248283,0.01926811288594247,-0.002540302779454358,0.028202127835247722,0.039434476203929744,-0.06155940692847421,-0.009611190700066304,-0.009505541880730667,0.008542914865062512,-0.01888252659044873,-0.002394797295738398,0.01905112201649572,0.02875086676889585,0.005118656670612209,-0.0071566518314541226,0.007270203237398201,0.013681539300627337,0.00812493078909781,-0.0014957069096539716,-0.025000285202169573,0.013888801131547859,0.02657747275504266,0.002207762879904912,0.00931259876491983,0.013893478438069023,-0.007438576418511116,0.025289156030074516,0.007486885879740704,-0.009331342155575675,0.04106171610333116,-0.03314335851658503,0.03985393884300448
2024-09-05,-0.028990206640684645,0.046649517761562724,-0.0182448653690104,0.0098625968325181,-0.037058698823885475,0.051650376869724964,-0.013657302434430594,-0.04571363225935543,-0.02066513238939343,0.018579888921527146,-0.035879557919654276,0.028027562697281277,0.003586038503249946,0.0018381893915642362,-0.06508267828716047,-0.006436960007844459,0.0035363270626091524,0.005959401741911582,-0.010713838057944151,0.023412140899627672,-0.030585379095678655,0.015768766875750614,0.00035001086815913463,0.02183009029161587,-0.007042729508194064,-0.01950525579957676,0.0021293065269227325,-0.02793879000650099,-0.004602782142488707,-0.007122335949469358,-0.0004246545345003437,-0.00893578172916397,-0.039429160089145925,0.0012284538381804615,0.03149079052056702,0.013654884272188366,-0.019245030471418147,0.023879327129849606,0.0022530655681315486,0.012217031811969762,0.02605546684353588,-0.029787319434451082,-0.0114539513797714,-0.0009588369712886951,0.011948748743664818,0.04827119899760619,0.04194349722185223,0.015268315131898722,-0.03621627954786998,-0.012503501449962404
2024-09-06,-0.04006931536699388,-0.005161688168676291,0.018004030727226263,-0.03721237193934688,0.011482071730494738,-0.023234362700413413,0.00021433201597784963,-0.03062620208316131,0.0038593797006019072,0.012029417654493717,-0.024047531334529818,-0.015245521167536568,0.004154244627236028,-0.003332007843810653,-0.011782171201421209,0.0451819310431672,0.017454495788980357,-0.0334852751714226,0.02976828759016555,-0.018501119196381068,-0.02625760411421702,-0.03000060084545951,0.021795417791598378,-0.017052970216976916,0.014561812927307785,0.032736577959490545,-0.0010216476852054793,0.011482403560835797,0.0262041369361291,-0.005290384945888384,0.0523619904696666,0.01637706209199319,0.007682962006388344,0.02389103382923014,-0.0019600462786863917,0.0022980612290340024,-0.02437697965533746,0.007202790928233526,0.018339943891580474,0.0015469493321446156,0.008706798755718056,0.05025492302055353,-0.02609401523162117,-0.010018176223969619,0.02161739742173738,0.030174454261562997,-0.012576134466898738,-0.024529937437971307,-0.005902661491163266,-0.0003714213690561832
2024-09-09,0.014471682693878779,-0.02060036427428583,-0.008867843899862544,0.030284632059651647,-0.01585780310338861,0.02008905075471952,0.014992408993893645,0.02866654113528433,-0.04583665744234547,-0.02946247490366639,-0.0028634805521531113,0.025518567654041837,-0.011785092277534204,-0.012800780536601728,0.05674000151274574,-0.005493714155861186,0.010093733510438067,0.01887085288372089,0.01561722580828513,0.02497992240551158,-0.0044444811236273515,0.05359890900644642,0.033164293602096225,0.01831274944419183,-0.02331860963806424,0.013140635217143367,-0.041372614107813566,-0.04179111268624855,-0.036860347325504424,0.017283627563547142,0.009966997762630173,-0.009898611806451067,0.0380636981729698,0.03480852044600215,0.016075383588091227,-0.0010462676531828882,0.0032097458610916185,-0.04132791205320365,0.0026041487651734807,0.027446902120055124,-0.015036231235081056,0.032548988743557716,-0.00474879232047775,-0.039240741788797766,0.004317341945555863,0.01535772741635877,0.019686737220464816,0.012258669455856575,0.0052022701671365305,0.03963976528807346
2024-09-10,-0.000539050717784765,-0.06828660443125796,-0.025068159865225252,0.02663391136931332,0.015407402298449587,0.03270497981779551,-0.036631438546263446,0.015267632223359296,0.03229383224210844,0.022270561082648455,-0.01454766125054674,0.018135953320106965,0.0045536940451038725,-0.009575234587618277,-0.012582256479868967,0.042213553046754525,0.005332122281521448,0.01660398056315462,0.016263082294041324,0.0266660393445938,0.00716991710573245,0.031610053675202164,-0.0005090324386832165,-0.037033641355073095,0.020858895825287667,0.007176294445142508,-0.017963970715739904,0.02066280579857236,-0.00033106520356954475,-0.002462483325553133,-0.009609043433050725,-0.001862796073095603,-0.037999527576964176,-0.0158207942690404,0.03747730444436277,0.005683749259867364,0.0026728650890120325,0.004076391024458351,-0.005478793240786534,-0.008089975449616371,0.017108793774489317,0.03646688341593468,0.004970464535060918,-0.0293651341171898,0.006076573419210644,0.002376694094416447,-0.030873796301527617,0.016190923409561336,0.014869384265813244,-0.003974100145858877
2024-09-11,-0.02878844609496083,0.08330732593257219,-0.013862441845714769,0.009153291947323873,0.020318319450482288,0.036019769872726946,0.003586619404131114,0.004377240086469754,0.059738521394698194,0.011706721165708703,-0.008467488922964098,0.005118531886312142,-0.025251354417559106,-0.00046069422046207903,-0.034535630748939804,0.010181826159458124,-0.008298495755057266,0.028082869698611856,0.004196950778171822,-0.011786541205972709,0.03596137597462759,-0.007578241476951594,-0.0341529226330533,-0.016493208140577514,0.009154961832495593,-0.03144280184428568,-0.02380482987186276,-0.0007380466593515921,-0.03912000162726929,0.018521205068174576,0.0347063662320649,-0.007545696793507273,0.014512875947641694,0.006101425499733205,0.018628096140188042,0.0005454614025606095,0.0114366731183851,-0.033329684969058616,-0.000324774187219253,-0.010479503981603945,0.019529528389006585,-0.014804128253498835,0.0015142839584879738,0.026659244999764093,0.0035159617688392125,0.024230933065753635,0.033419409759701965,-0.016550723994056576,-0.011779456860937083,0.0013994210023574784
2024-09-12,0.020209846920366502,0.013314145817618446,0.02821334436817742,0.039094141073960045,0.009367066947707767,-0.0497052151408072,-0.002106057368241215,0.009533424561703528,0.029401334182446826,0.011073702320914565,0.021456479579578688,-0.012368674064806491,0.013264860666832618,-0.004038528594300354,-0.01324327109407188,-0.008921254394215882,-0.016269147082278217,-0.04426822905602097,-0.040006037736199006,0.0016996891982219197,0.07715379050614454,0.0018854995696659849,0.01321769697721431,0.06243418791011019,-0.01944702196309745,0.007117905876764731,-0.010449347926679462,-0.0003937515688862311,-0.02778260204991617,-0.013829244856048122,0.02342530745842179,-0.033534445852717476,-0.026491818192193015,0.01695775485641249,0.034392578278051665,0.00022875717498250844,-0.0497705107086422,0.016253166796719707,0.0021979920150368938,0.014637627407541418,0.0035680550556567493,-0.0380528069026469,0.02488046975843541,-0.022231935642708006,-0.009742789123461796,0.020053219026066427,0.031541522788962904,-0.0009767583950016049,-0.025223769806844504,-0.04044760385747898
2024-09-13,-0.04019458779286302,-0.031612176665687095,-0.04204038084088364,-0.006008538952830019,-0.007394605194318972,0.03141804769760747,-0.010394826823197248,-0.03147122521722359,0.0435147623192721,0.007897963615915026,-0.0003696222250392747,-0.0026592228236444063,0.005130939281730421,0.008800606620708034,0.027821793844888053,-0.02098415299266023,0.0021738886495788856,0.025862376886146066,0.027898714205797648,-0.0061508112937280375,0.0419217449638205,-0.02527774613501205,-0.03344952966020722,-0.007830993884375676,0.010258414240730467,0.016457481493165005,-0.018823204056695842,0.013623870036498556,-0.038216967817553016,-0.01631213824784976,0.012721758888739004,-0.0012764146180246807,-0.01042608380966272,-0.03240428442338946,0.005796392521990613,0.022570260980603635,0.009762245213877701,-0.00993283269975567,-0.007967482731596084,0.016225384462246126,-0.017101079203367033,-0.029749208835043523,0.03073357698449093,-0.008498819595019424,0.027081689844248597,0.0320049320096025,-0.01287012035222116,0.005445289075736221,0.011762014097348387,0.014563455864476918
2024-09-16,0.014309808758591848,0.012154426777760777,0.015479385054563666,-0.01568837645618744,0.0016129781555186719,0.025069657918668414,0.022618947754859512,-0.010478921122547816,0.08169707893828305,0.011853347965987455,0.012898252356002287,-0.018585308063262227,0.008051917878182678,0.03770490427655443,-0.045851875153794436,0.009541627045179388,-0.005227265506775433,-0.049668677395230815,0.04200970699397284,-0.02046278808208121,-0.01657558312917793,-0.011160802983700134,-0.054791721469658695,-0.002152089505334901,0.005154439926289825,0.021005150459297604,-0.00354360108505533,0.03760227142667213,0.020083578751451468,-0.04862420590376323,-0.02695218374913938,-0.004442637108984337,-0.0032254448695477884,-0.014201099471756995,0.007491314161664117,-0.008036204411405425,-0.0016806606029077856,0.0065784963465193875,-0.008507048271850339,0.008026253889283384,-0.009666688224556968,0.016494032148653245,-0.004689778418193106,0.001772162606540093,-0.003487175851287016,-0.019666419191634137,-0.008508297459968273,-0.02537778119459194,0.0057286821656366265,-0.017125903958485275
2024-09-17,-0.009943796402034437,0.043501405076699494,0.006099032466211554,0.0350665137631844,-0.05426041396821183,0.03865515669056073,0.018094629024307373,0.010398244936415002,-0.004276721225919818,0.022583746856375618,-0.006702616159917944,0.03055348888313007,-0.0174133190375274,-0.0566716402949316,0.038195593120393743,0.015145262392495314,0.008345606759597184,-0.016911927589263184,-0.01112893299734508,0.0005922860577283834,-0.00837483878264924,-0.010260144070917262,0.009058182933399788,0.05992123721919003,-0.0023525947779780613,0.03494460796290548,0.01628356317262735,0.02431786251447008,-0.016250192226855517,-0.008757026747016249,0.015925520791138178,-0.017181037322433923,-0.0007446071823941204,-0.01538853173625884,0.005282000899895933,0.009870747495512063,0.016272889728643068,0.020240517951621087,-0.0016320391378421314,0.0008585922136531257,0.02251109332725942,-0.038262024192464536,-0.024189867182399055,-0.0013250432448337535,0.004629681628441849,0.017111539132217603,-0.01199659635600253,0.03926204754094385,-0.025143953560951504,-0.04194687932714024
2024-09-18,0.0326987830133326,0.023275668028808805,0.010036911081571424,-0.0028601506504231052,-0.02851843992019523,0.021161790825917428,-0.004896244722638939,-0.005800316350620599,-0.008982430782458983,-0.014296246286248468,0.0013341010114138495,0.01999238078424286,-0.011317129971384406,0.022423090236214447,0.017282037160730297,-0.029096047468856173,0.006216213487119732,-0.05420227479418053,-0.027234288877400165,0.01766682783912265,-0.06543170616878194,-0.026186282347283995,0.023951676989959383,0.07814210228673293,-0.014410272970683683,0.002603875423171736,-0.018272561045152517,-0.0007692013867865986,-0.06592135711772244,0.03588236042721158,-0.001907038800648731,0.012025183896994161,0.03878797255072049,0.008696479503905157,0.019880096352745916,0.002564212151577961,0.0150080961707556,0.007845554165793538,0.015749149574577598,0.016197943767021068,-0.013081143187822957,0.005167380248479717,0.0017832734495208944,-0.002938976647476512,0.005315124161235798,-0.03469315605839198,0.010244909536607632,0.010762022944097335,-0.02238694545413929,0.05626926454148995
2024-09-19,-0.010629163383903743,-0.03908176818258758,0.03279279254550218,-0.02753771352236032,-0.0015707294351219414,-0.006664897856227465,0.014599349516827639,0.03612028797442295,0.03020689932942272,-0.018453817166261408,-0.02344408737383147,-0.012318257606852404,-0.011780833872303198,0.05142212570838824,-0.020557553205562976,0.05740360991421267,-0.0031303424707735603,-0.032427604671805214,0.01250332487793694,0.009956830271631387,0.033967495987035815,-0.025251317631783794,-0.02880258355680317,0.041318191058781345,0.008448678522714557,0.04137973726148871,-0.013956327997337368,-0.006058093438266669,-0.03520124453415591,0.007525138117323207,-0.04360356912040336,0.012766667948173114,-0.012427395076104757,0.023057140886236307,-0.00479229044752776,-0.0031561491720181,0.015520865609692848,0.034929046697268304,-0.004850822047342632,0.02534851978793066,0.007483605708059705,-0.0020686484937814226,0.015841546842219806,0.024687877641943717,-0.013585902168571013,0.023578444027683807,-0.06016043747648212,-0.0294694755953207,0.028845683960237515,-0.029922197354081293
2024-09-20,-0.01511027812014358,-0.050781882528375615,-0.01644101921985212,0.04840507271397078,0.011615533158426788,0.002109837156540901,-0.04453091305808867,0.02838925700822084,-0.0065900659844821356,-0.03337398515091414,0.005025742498833036,0.0004197314809502869,-0.023261345773712444,-0.02822436416646907,0.05171461976621777,-0.061031621694379826,0.014576690760879673,0.008228632710376792,-0.005426903923019735,-0.009722886806172159,0.024069404873753794,0.022344166638308505,-0.006679558893209911,0.00629548924280409,-0.03303822453675899,-0.01764986787712872,-0.03359108158115342,0.033702008905640214,0.0038209606879417235,-0.03684237760331814,-0.007584572170535164,-0.015197181394241819,0.01404214646470576,0.003093732257358483,0.004444257524961024,0.004063385837960656,0.00493805233541468,0.032671611456984204,0.0015557362150029196,0.019769268549520443,0.006662163798351517,0.017385174695161893,-0.0024722110389059945,0.019801758174886264,0.009187769501613553,0.009772738590325517,9.318582808017311e-05,0.006889754703186948,0.005053497782869849,0.03659285186790289
2024-09-23,-0.004719114017904421,0.006953548998178152,0.012873746978233801,-0.01762865509927658,0.00815303820311431,0.02854821034682833,0.008728783318622847,-0.0005356390732799903,-0.024583756293836405,0.01448352287852859,-0.006789050746005297,-0.01854608882890813,-0.012350631998069758,0.018711678321425257,-0.00870331890053859,0.01093344834269029,0.01338787896293958,-0.0065848090147929035,-0.002414940122679446,-0.02824656207027589,-0.01563627890075813,0.015484092171907675,-0.040051955066641574,0.0473611351329666,0.01993068761092256,-0.007498349815837245,0.00036366228725929367,-0.005737910003382965,0.035923038572182826,0.04118560975603049,0.00553680966306873,0.020378934265539595,0.009069310992522584,0.011397405589341766,-0.014023204167667593,0.014815891721194841,0.012045065905679138,0.032170337275669154,-0.0020527019701168615,-0.019199459478108083,-0.014530919851977346,0.01912089520595899,0.004290792376955811,0.004468555258322956,-0.0015995421332185094,-0.004045439572667846,-0.010959951667152988,-0.0027751058205389184,0.03730008825205344,-0.0075283601011718205
2024-09-24,-0.0033660111034695865,0.03639422907527473,0.032557969953856965,0.016649212121433412,-0.031434066329959945,0.01542503132061621,-0.026078891409977763,0.017342911774100862,0.026206828151939122,0.0017074663806235198,-0.03670767724868781,0.016696883130448703,0.0017726040226605864,-0.021767876396167982,0.061222158391611214,-0.028695135965428643,0.015576469170158857,-0.020265660841445078,-0.013861242427010584,0.00048759720405545503,-0.02102835768020943,0.017498446523898707,0.02155812912064294,-0.05064496016417565,0.01757803474524845,0.043011482398361264,-0.004604084685138374,0.006678522482304803,0.007769913907317868,-0.009293699854904785,0.016241281751907963,-0.020220747223861465,0.005687570259125578,0.006674517914639157,-0.0014260156989015968,0.061854067930564666,0.03428947871814788,-0.010000401561552552,0.021263456366684058,0.018186299824224074,-0.0038653890829478794,-0.01608988844810226,-0.006133895929359246,0.07144975687346297,0.005364763755534451,-0.021514497601895534,-0.006478603074052316,0.010406238539798636,0.006029450234305322,0.02154866377654112
2024-09-25,-0.009797470873127025,0.07972235159185952,-0.022205253769663456,-0.004637121039918561,-0.012559116811244006,0.06270131790943563,0.009502609084418495,0.008822538018693265,0.015854314384990728,0.028352728116127327,0.003403130890324508,0.020895096969770325,8.14970185359388e-05,0.03276733242858847,0.0020571295693665556,-0.0014991486378387244,-0.006789061891555083,0.015365241653194894,-0.0011378852398206906,-0.0022723203881664304,-0.03877170562087173,0.048578607822613556,0.022794986483029838,-0.06312195022393763,0.0016966760191722476,0.03554605075421251,0.0018670969913624873,0.009989683869724118,-0.026261425370029744,0.008574168399913892,0.009288588626653034,-0.013705017071100641,0.014801104380727676,-0.011783970010977661,-0.04209163671390729,0.021916865542438522,-0.04585576217225973,0.00738191168928002,-0.004244492179724856,-0.009721135433573074,-0.018212109367317708,0.011179355585539836,0.014248740845964215,-0.042982660698075104,0.011365647148422435,-0.013794956426777517,-0.028751091762515255,0.006891132430405194,-0.003872915455226256,-0.02985900574586767
2024-09-26,0.02134561033038243,-0.0050588266057470885,-0.0035415061733761154,0.0012735800607707925,-0.0035682831185905113,0.016196090605097954,0.014119485515825989,0.03157162371914783,0.04975146375798143,0.0011610729674818366,-0.0385862654089849,-0.005012503146653238,0.013803904122315273,0.00647561241326612,-0.032387076256997806,-0.024176137964993342,-0.005257073191309834,0.03204947996099087,-0.0191007335565483,0.003358017556205994,-0.002828949464570156,-0.006520716988116418,-0.05727891256379969,0.0006993482513202334,0.011227228702720766,-0.019320501605586748,0.005256017581561364,0.0006824398836748833,-0.03155013896012953,-0.011695152850502316,-0.04687533652412578,-0.00912637656543646,0.027595937025670758,0.008925039865990539,-0.00848686608093617,-0.006359927803217213,0.043068353863739264,0.014651193834715259,0.020102567715547887,0.030243072544737074,-0.0007363637108909054,0.011932453981298392,-0.006613654609326396,-0.05257363592702847,0.000296623376015217,-0.019786252036834227,0.015557321374868245,-0.04142153201835271,-0.03241141206795209,-0.024392635030665653
